player,team,season,career_matches,runs,wickets,batting_sr,bowling_econ,fantasy_points,predicted_next_runs,predicted_next_wickets,predicted_next_fantasy_points
RD Rickelton,South Africa,2024/25,7,171,0,91.93548387096774,0.0,351,153.4,0.0,322.0
A Sharafu,United Arab Emirates,2024,18,61,0,84.72222222222221,0.0,122,153.0,0.1,322.0
Mohammad Irfan,Pakistan,2016,60,0,2,0.0,4.181818181818182,79,17.5,7.5,322.0
A Nao,Papua New Guinea,2022/23,19,25,2,67.56756756756756,5.072727272727273,188,41.0,4.8,321.7
T Bavuma,South Africa,2024/25,40,59,0,89.39393939393939,0.0,109,159.7,0.1,321.0
JP Kotze,Namibia,2024,17,145,0,80.55555555555556,0.0,261,173.2,0.1,320.9
NT Ellis,Australia,2023/24,8,57,5,111.76470588235294,5.865470852017937,305,72.2,5.5,320.8
FJ Klaassen,Netherlands,2022/23,15,12,7,75.0,4.971428571428572,295,21.4,6.7,320.3
MJG Rippon,Netherlands,2021/22,6,109,3,75.17241379310344,5.28,304,114.6,3.5,320.2
S Samarawickrama,Sri Lanka,2024/25,40,69,0,82.14285714285714,0.0,109,151.5,0.1,320.2
DN Wellalage,Sri Lanka,2024/25,24,18,1,105.88235294117648,4.6875,117,44.4,4.4,320.2
AN Petersen,South Africa,2013,19,61,0,77.21518987341773,0.0,117,158.1,0.1,320.1
L Tucker,Ireland,2024/25,44,26,0,89.65517241379311,0.0,70,156.4,1.2,320.1
N Deonarine,West Indies,2014/15,27,53,0,67.08860759493672,8.0,101,127.3,1.8,319.7
C de Grandhomme,New Zealand,2021/22,45,20,3,42.5531914893617,3.164835164835165,155,44.8,5.1,319.1
GR Codrington,Canada,2006/07,6,80,7,65.04065040650406,5.0032573289902285,435,63.5,5.1,318.5
AB Barath,West Indies,2011/12,14,121,0,66.48351648351648,0.0,216,168.0,0.1,318.2
CJ Chibhabha,Zimbabwe,2022/23,87,56,0,67.46987951807229,0.0,96,158.7,0.1,318.1
Abdur Rehman,Pakistan,2013/14,31,31,1,57.407407407407405,4.169491525423728,107,61.8,4.9,317.5
PM Seelaar,Netherlands,2022,27,60,2,81.08108108108108,5.94,210,107.5,4.5,317.3
SCJ Broad,England,2015/16,117,19,1,59.375,5.443298969072164,90,49.9,3.4,317.2
RM Haq,Scotland,2014/15,20,26,3,33.76623376623377,4.63768115942029,178,42.1,5.4,317.0
K Sinclair,West Indies,2023,8,35,6,57.377049180327866,4.277777777777778,312,50.6,6.0,316.8
Tapash Baisya,Bangladesh,2006/07,25,0,0,0.0,12.352941176470589,5,87.5,3.6,315.2
PVD Chameera,Sri Lanka,2023/24,47,41,4,49.39759036144578,5.457013574660633,239,60.8,4.7,314.9
Fayyaz Butt,Oman,2024,30,69,7,56.55737704918032,4.792332268370608,419,59.8,5.7,314.9
N Vanua,Papua New Guinea,2023,51,33,1,61.11111111111112,4.491620111731844,153,67.6,4.4,314.7
Khalid Latif,Pakistan,2009/10,6,128,0,67.01570680628272,0.0,207,181.5,0.0,314.2
K Bhurtel,Nepal,2024/25,54,54,1,59.34065934065934,6.473684210526316,126,133.3,2.4,313.9
RJ Peterson,South Africa,2014/15,66,11,5,91.66666666666666,5.232558139534883,186,24.8,5.8,313.8
AR Caddick,England,2002/03,11,64,17,54.23728813559322,3.54635761589404,813,53.0,7.5,313.7
NM Lyon,Australia,2019,30,8,2,80.0,5.239024390243903,129,41.0,7.1,313.6
J Nyumbu,Zimbabwe,2015/16,17,13,4,52.0,4.4,244,24.6,6.0,313.2
JNT Seales,West Indies,2024/25,18,5,7,71.42857142857143,5.319587628865979,315,17.8,6.4,312.9
H Patel,Canada,2013,10,34,0,87.17948717948718,0.0,53,161.0,0.5,312.8
GB Brent,Zimbabwe,2007/08,24,65,3,73.03370786516854,4.619047619047619,333,70.7,4.2,312.3
DS Lehmann,Australia,2004/05,27,116,6,70.73170731707317,5.6231884057971016,406,110.9,4.2,312.3
Abdullah Shafique,Pakistan,2024/25,20,196,0,70.0,0.0,353,162.5,0.0,311.6
PA van Meekeren,Netherlands,2024/25,24,4,2,40.0,4.698795180722891,81,25.8,5.8,311.1
Nasir Hossain,Bangladesh,2017/18,63,19,1,44.18604651162791,5.205298013245033,103,49.7,3.5,310.6
Yousuf Youhana,Pakistan,2005,54,80,0,72.72727272727273,0.0,120,149.8,0.1,309.3
RJ van Vuuren,Namibia,2002/03,5,26,8,68.42105263157895,5.687296416938111,366,24.3,6.5,309.2
MN van Wyk,South Africa,2015,18,76,0,58.46153846153847,0.0,144,136.4,0.4,308.7
M Jansen,South Africa,2024/25,26,39,6,70.9090909090909,5.629213483146067,282,44.9,5.0,308.6
TAM Siriwardana,Sri Lanka,2019,27,3,0,60.0,8.5,15,65.7,3.1,308.0
MO Odumbe,Kenya,2002/03,10,324,6,89.25619834710744,4.961538461538462,844,122.7,3.4,307.9
N Dickwella,Sri Lanka,2022,55,26,0,86.66666666666667,0.0,74,142.7,1.2,307.5
GC Smith,South Africa,2013/14,153,47,0,56.62650602409639,0.0,79,172.6,0.3,307.5
CJ Nevin,New Zealand,2003/04,7,30,0,47.61904761904761,0.0,40,142.9,0.9,307.2
B Shikongo,Namibia,2024,21,8,9,50.0,5.1678832116788325,373,20.3,7.0,306.6
CE McConchie,New Zealand,2023,6,126,3,94.73684210526316,4.615384615384615,377,100.6,3.5,306.6
SO Tikolo,Kenya,2013/14,38,7,0,87.5,4.2,37,58.7,4.5,306.5
DD Ebrahim,Zimbabwe,2004/05,29,207,0,52.67175572519084,0.0,280,165.2,0.1,306.5
AJ Ireland,Zimbabwe,2006/07,13,8,8,14.814814814814811,4.571428571428571,343,17.3,7.0,306.4
Saeed Anwar,Pakistan,2002/03,5,218,1,68.55345911949685,3.75,383,154.9,1.4,305.7
A Zampa,Australia,2024/25,104,31,3,67.3913043478261,6.4363636363636365,160,52.3,3.9,305.6
PP Shaw,India,2021,6,105,0,116.66666666666669,0.0,215,144.1,0.1,305.5
CB Mpofu,Zimbabwe,2019/20,64,9,2,100.0,6.59016393442623,79,55.1,6.3,305.3
Mohammad Nawaz (3),Pakistan,2021,15,4,3,40.0,4.857142857142857,93,24.2,5.8,305.3
Khaled Mashud,Bangladesh,2006/07,43,41,0,43.15789473684211,0.0,91,139.1,0.5,305.3
R Hekure,Papua New Guinea,2023,23,80,3,74.76635514018692,5.319587628865979,266,110.0,3.7,305.2
DJ Mitchell,New Zealand,2024/25,38,40,0,93.02325581395348,6.5,84,111.7,1.8,305.0
Anwar Ali,Pakistan,2015/16,24,70,5,68.62745098039215,6.24,299,111.4,4.7,304.7
A Dananjaya,Sri Lanka,2024,38,32,1,91.42857142857144,4.7,119,47.4,5.5,304.4
Alok Kapali,Bangladesh,2011/12,40,52,0,50.98039215686274,4.416666666666667,112,131.4,2.2,303.9
NR Kumar,Canada,2013/14,12,48,1,78.68852459016394,5.552238805970149,125,82.0,2.0,303.7
D la Cock,Namibia,2022/23,15,147,0,62.0253164556962,0.0,271,154.4,0.0,303.7
R Trumpelmann,Namibia,2023/24,35,60,3,73.17073170731707,4.1647058823529415,238,79.2,4.6,303.6
SJ Benn,West Indies,2016/17,44,34,2,87.17948717948718,5.5125,227,64.8,5.2,303.3
Mohammad Ashraful,Bangladesh,2013,115,42,0,67.74193548387096,0.0,66,172.3,0.2,302.5
AU Rashid,England,2024/25,136,15,3,75.0,5.963190184049079,158,46.8,4.4,302.4
GO Jones,England,2006,39,94,0,111.90476190476193,0.0,216,130.2,0.3,302.3
TBM de Leede,Netherlands,2006/07,11,39,7,60.9375,4.285714285714286,322,43.3,6.1,301.7
Mohammad Nawaz,Pakistan,2023/24,20,81,2,81.0,5.894273127753304,258,100.8,4.3,301.4
Vikramjit Singh,Netherlands,2024/25,40,95,0,53.072625698324025,0.0,133,149.1,0.2,301.0
I Wardlaw,Scotland,2014/15,12,5,9,45.45454545454545,6.488888888888889,321,18.4,6.7,300.6
P Mustard,England,2007/08,9,219,0,89.75409836065575,0.0,471,157.2,0.0,300.6
SC van Schalkwyk,United States of America,2024/25,9,65,2,58.55855855855856,5.377777777777778,216,96.2,4.1,300.5
SF Mire,Zimbabwe,2019,35,75,5,62.5,4.851063829787234,288,90.8,4.2,300.3
GJ Maxwell,Australia,2024/25,141,16,0,64.0,3.6666666666666665,28,77.0,3.3,300.1
RAS Lakmal,Sri Lanka,2020/21,82,0,2,0.0,5.894736842105263,81,41.1,6.8,299.9
Khurram Khan,United Arab Emirates,2014/15,9,155,0,71.42857142857143,7.428571428571429,253,151.0,0.5,299.6
J Liyanage,Sri Lanka,2024/25,17,187,1,76.63934426229508,5.232558139534883,354,125.8,1.2,299.4
CT Mutombodzi,Zimbabwe,2019/20,10,65,1,82.27848101265823,7.770491803278689,182,133.1,2.5,299.2
MJ Potts,England,2024,8,24,8,57.14285714285714,5.0892857142857135,345,24.8,6.6,299.0
Shubman Gill,India,2024,48,57,0,60.0,14.0,97,128.8,1.7,298.7
RAP Nissanka,Sri Lanka,2003,9,18,4,41.86046511627907,2.472972972972973,203,42.5,5.4,298.5
D Pretorius,South Africa,2022,26,17,4,68.0,6.654545454545455,175,37.3,4.6,298.2
JE Taylor,West Indies,2017,79,2,2,40.0,6.679802955665024,120,22.5,7.1,298.1
T de Zorzi,South Africa,2024/25,9,105,0,96.3302752293578,0.0,187,164.5,0.3,298.0
IG Butler,New Zealand,2009/10,13,23,9,65.71428571428571,4.950920245398772,408,24.8,7.0,297.6
Aryan Lakra,United Arab Emirates,2023,16,147,0,48.67549668874173,6.235294117647059,241,125.6,1.6,297.3
S Randiv,Sri Lanka,2016,31,26,0,96.29629629629628,7.75,52,60.0,3.1,297.2
Mohammad Rafique,Bangladesh,2007,58,24,3,88.88888888888889,5.206611570247934,159,35.6,4.2,296.6
JP Faulkner,Australia,2017/18,67,44,1,102.32558139534883,6.183673469387756,131,89.6,2.1,296.4
Kashif Daud,United Arab Emirates,2022,19,52,4,72.22222222222221,4.232876712328768,253,80.6,4.5,296.3
DB Kotze,Namibia,2002/03,6,82,2,60.74074074074074,5.326315789473684,275,130.1,2.8,295.9
DT Christian,Australia,2013/14,19,23,3,115.0,5.12,151,36.1,4.2,295.6
JG Bethell,England,2024/25,8,82,0,88.17204301075269,8.285714285714286,157,128.0,1.5,295.2
TWM Latham,New Zealand,2024/25,144,1,0,20.0,0.0,28,110.7,1.1,295.2
BC Fortuin,South Africa,2024/25,10,56,7,67.46987951807229,5.234567901234568,339,51.2,6.0,295.1
JA Duffy,New Zealand,2024/25,10,8,7,72.72727272727273,5.065868263473054,256,20.9,6.5,294.8
AC Agar,Australia,2023/24,23,48,1,64.86486486486487,4.444444444444445,115,106.5,2.0,294.2
Iftikhar Anjum,Pakistan,2009/10,57,21,1,65.625,5.135593220338983,99,45.8,3.5,294.0
JEC Franklin,New Zealand,2013,74,35,0,54.6875,7.384615384615385,93,96.8,2.4,293.9
S Sreesanth,India,2010/11,49,4,7,66.66666666666666,6.142011834319527,246,18.0,6.1,293.8
GI Hume,Ireland,2024/25,16,31,4,65.95744680851064,4.881987577639752,222,38.1,5.0,293.7
Aasif Sheikh,Nepal,2024/25,53,36,0,67.9245283018868,0.0,60,159.2,0.2,293.7
T Lungameni,Namibia,2024,30,12,9,48.0,4.637037037037037,417,20.7,6.9,293.3
BA Carse,England,2024,18,37,8,48.68421052631579,6.185840707964602,347,56.1,5.7,293.3
Imad Wasim,Pakistan,2020/21,53,34,2,125.92592592592592,5.608695652173913,138,60.7,4.2,293.2
Nestor Dhamba,Oman,2022,8,6,3,120.0,4.827067669172932,133,27.1,5.8,293.0
CN Ackermann,Netherlands,2024/25,14,24,5,68.57142857142857,3.412844036697248,227,34.4,5.4,292.8
NLTC Perera,Sri Lanka,2020/21,158,22,3,75.86206896551724,5.835616438356165,129,51.3,4.1,292.5
B Sharki,Nepal,2024,27,33,0,46.478873239436616,0.0,41,147.9,1.2,292.2
Aayan Afzal Khan,United Arab Emirates,2024/25,34,30,4,43.47826086956522,4.209424083769633,224,41.3,5.3,292.2
SM Boland,Australia,2016/17,13,7,7,70.0,5.748837209302325,258,20.6,6.0,291.7
W Barresi,Netherlands,2024,34,14,0,35.0,0.0,28,137.9,0.3,291.5
Enamul Haque jnr,Bangladesh,2009/10,9,0,6,0.0,3.658536585365854,231,17.1,7.5,291.1
V Sehwag,India,2012/13,165,35,0,61.40350877192983,0.0,77,160.6,0.2,290.8
Adnan Mufti,United Arab Emirates,2018,16,57,0,116.3265306122449,0.0,103,169.0,0.2,290.1
Nadeem Ahmed,Hong Kong,2018,17,9,0,81.81818181818183,4.714285714285714,43,52.6,3.9,289.9
SR Clark,Australia,2009,36,2,3,20.0,3.9069767441860463,139,17.1,6.3,288.9
Naseem Khushi,Oman,2023,27,82,0,118.84057971014492,0.0,204,119.7,0.0,288.9
D Wiese,Namibia,2022,14,61,3,69.31818181818183,3.942857142857143,220,80.9,4.4,288.8
M Kaif,India,2006/07,66,80,0,55.55555555555556,0.0,128,143.9,0.3,288.7
KA Jamieson,New Zealand,2023,12,49,3,68.05555555555556,6.149253731343284,214,70.0,4.4,288.5
LM Jongwe,Zimbabwe,2023/24,31,24,1,77.41935483870968,5.368421052631579,75,48.7,3.2,287.4
PLS Gamage,Sri Lanka,2017/18,9,4,7,26.666666666666668,5.156756756756757,254,15.3,6.3,287.2
CD de Lange,Scotland,2017,7,1,5,16.666666666666664,6.8,156,15.3,6.4,287.2
R McLaren,South Africa,2014/15,51,14,3,77.77777777777779,5.916666666666667,181,42.1,5.0,287.1
AF Milne,New Zealand,2023/24,48,5,3,23.809523809523807,6.483870967741935,125,26.2,6.8,287.0
C Zhuwao,Zimbabwe,2018/19,8,55,0,100.0,36.0,106,110.7,1.4,287.0
XM Marshall,United States of America,2019/20,26,169,0,63.77358490566037,0.0,278,168.9,0.0,286.4
Shabbir Ahmed,Pakistan,2005,15,1,3,100.0,3.867768595041322,150,20.7,6.2,286.3
MADI Hemantha,Sri Lanka,2023/24,7,4,0,100.0,5.752577319587629,61,59.0,6.7,286.1
RN Lewis,West Indies,2009,10,43,2,95.55555555555556,4.788990825688073,159,60.7,3.7,286.0
GC Tonge,West Indies,2009/10,5,9,5,60.0,3.652173913043478,233,31.4,6.0,285.9
JS Patel,New Zealand,2017,39,7,2,100.0,5.311475409836066,77,46.5,5.6,285.2
SA Abbott,Australia,2024/25,28,43,1,68.25396825396825,5.258426966292134,121,84.8,2.1,285.0
ML Cummins,West Indies,2017,8,5,7,55.55555555555556,6.828947368421053,281,18.9,7.0,284.9
Gulsan Jha,Nepal,2024/25,30,37,5,77.08333333333334,6.103448275862069,228,52.6,4.9,283.8
T Kamungozi,Zimbabwe,2014/15,13,24,7,61.53846153846154,4.661417322834645,368,23.9,5.8,283.6
MC Sorensen,Ireland,2014/15,10,22,3,115.78947368421052,7.578947368421053,165,32.5,4.2,283.5
V Aravind,United Arab Emirates,2024/25,61,73,0,47.4025974025974,0.0,105,152.7,0.1,283.1
JP Bray,Ireland,2006/07,10,212,0,61.98830409356725,0.0,368,161.4,0.1,282.8
Tanzid Hasan,Bangladesh,2024/25,16,106,0,101.92307692307692,0.0,201,138.5,0.3,282.5
PA de Silva,Sri Lanka,2002/03,13,390,12,80.08213552361396,4.888111888111888,1166,105.6,4.5,282.4
IE O'Brien,New Zealand,2008/09,10,3,13,27.27272727272727,5.91529411764706,489,13.8,5.7,282.3
MS Kasprowicz,Australia,2005,16,0,4,0.0,4.032786885245901,189,16.4,6.2,282.2
PKD Chase,Ireland,2017/18,13,0,5,0.0,5.137931034482759,204,15.4,5.9,282.1
Rehan Ahmed,England,2023/24,6,27,5,84.375,4.333333333333333,232,29.6,4.9,281.9
KAJ Roach,West Indies,2021/22,90,0,1,0.0,5.255813953488372,70,30.7,5.9,281.5
JA Burns,Australia,2015,6,146,0,77.24867724867724,0.0,245,166.4,0.0,281.4
BB Sran,India,2016,6,0,4,0.0,3.5921052631578947,174,17.5,7.2,281.3
S Bau,Papua New Guinea,2023,49,40,0,58.82352941176471,6.872727272727273,94,102.3,2.1,280.6
J Jarvis,Scotland,2024/25,8,0,5,0.0,5.538461538461538,147,15.4,6.3,280.6
AJ McKay,New Zealand,2011/12,19,2,7,18.181818181818183,5.252669039145907,274,14.1,6.3,280.2
JJ Tucker,Bermuda,2007/08,11,95,0,74.80314960629921,5.153846153846154,195,119.0,1.6,280.1
M Vijay,India,2015,17,86,1,68.25396825396825,5.526315789473684,167,121.4,1.9,280.1
DT Hondo,Zimbabwe,2004/05,32,8,8,47.05882352941176,4.88,292,20.3,6.4,279.9
AM Fernando,Sri Lanka,2024/25,15,2,10,20.0,5.098039215686274,378,14.4,7.8,279.8
RR Powar,India,2007/08,27,17,0,94.44444444444444,7.272727272727272,49,55.0,3.1,279.3
RK Paudel,Nepal,2024/25,62,2,0,18.181818181818183,0.0,10,184.9,0.3,279.3
CT Tremlett,England,2010/11,14,12,6,46.15384615384615,5.3099041533546325,290,21.0,6.1,279.0
T Shamsi,South Africa,2024/25,50,1,1,50.0,5.781818181818182,70,29.9,7.1,278.8
J Fraser-McGurk,Australia,2024/25,6,36,0,100.0,0.0,56,142.3,0.3,278.5
SJ Myburgh,Netherlands,2021/22,14,81,0,120.89552238805967,0.0,169,115.5,0.2,278.2
SN Netravalkar,United States of America,2024/25,51,4,6,40.0,5.312101910828026,217,17.3,6.1,278.1
Tanwir Afzal,Hong Kong,2018,13,12,0,109.09090909090908,5.63265306122449,51,59.2,3.1,278.0
Khurram Chohan,Canada,2013/14,11,23,5,47.91666666666667,6.0,192,28.9,4.9,277.8
Arafat Sunny,Bangladesh,2015/16,15,21,2,116.66666666666669,3.793548387096775,154,38.8,4.6,277.8
PW Gunaratne,Sri Lanka,2002/03,7,15,6,100.0,5.790209790209791,289,21.3,5.2,277.7
TSS Mackintosh,Scotland,2023,9,115,0,94.26229508196722,0.0,197,181.5,0.1,277.6
MR Swart,Netherlands,2013/14,6,29,0,103.57142857142858,4.8,95,80.5,4.8,277.6
WD Balaji Rao,Canada,2010/11,7,22,9,51.16279069767442,5.284403669724771,387,23.7,6.0,277.5
P Sarraf,Nepal,2023/24,13,41,2,64.0625,4.481012658227848,195,58.3,4.3,277.2
HK Badani,India,2003/04,6,135,1,77.14285714285715,4.9523809523809526,265,122.2,0.9,277.1
BCJ Cutting,Australia,2014,5,26,0,118.1818181818182,2.756756756756757,70,88.0,3.3,276.9
Mahedi Hasan,Bangladesh,2023/24,11,33,6,44.0,6.0,245,58.4,4.6,276.7
D Mongia,India,2007,21,34,2,82.92682926829268,5.888888888888889,134,50.8,3.8,275.9
Jasdeep Singh,United States of America,2024/25,33,1,3,11.11111111111111,6.755555555555556,127,15.9,6.8,275.6
MA Agarwal,India,2020/21,5,50,0,102.04081632653062,10.0,98,110.9,1.6,275.6
MB Kruger,Namibia,2024,7,115,0,68.8622754491018,0.0,172,177.7,0.1,275.4
KD Shah,Hong Kong,2018,7,43,3,63.23529411764706,4.333333333333333,150,59.5,3.8,275.3
KO Meth,Zimbabwe,2011/12,8,30,3,66.66666666666666,6.105882352941177,184,42.1,4.4,274.8
WK McCallan,Ireland,2009,15,5,0,83.33333333333334,6.0,21,41.0,3.6,274.6
I Udana,Sri Lanka,2021,20,47,2,95.91836734693877,5.735294117647059,174,79.1,3.9,274.5
DM Bravo,West Indies,2021/22,115,38,0,55.072463768115945,0.0,70,156.2,0.2,274.4
Faheem Ashraf,Pakistan,2023,33,4,1,33.33333333333333,5.711538461538462,79,30.2,6.6,274.2
P Khadka,Nepal,2019/20,8,80,0,71.42857142857143,4.069565217391304,222,110.2,1.4,274.1
A Martin,West Indies,2011/12,10,4,3,33.33333333333333,4.488188976377953,155,21.1,6.5,274.1
RD Shah,Kenya,2006/07,14,121,0,72.45508982035929,0.0,225,165.9,0.1,274.0
T Kaitano,Zimbabwe,2023/24,11,31,0,43.66197183098591,0.0,37,141.7,1.9,273.1
HK Bennett,New Zealand,2019/20,18,0,6,0.0,6.163043478260869,219,14.6,5.9,272.6
YS Chahal,India,2022/23,71,8,3,34.78260869565217,6.0,137,32.0,6.8,272.5
T Banton,England,2020,5,84,0,93.33333333333331,0.0,158,116.0,0.1,272.1
PP Chawla,India,2010/11,26,10,4,66.66666666666666,5.391705069124424,199,21.8,5.3,272.0
MO Jones,Bermuda,2007/08,6,53,2,98.14814814814817,4.941176470588235,197,77.0,3.8,271.8
CM Wright,Scotland,2009,7,24,3,36.92307692307693,3.612244897959184,157,38.8,4.4,271.6
CN Greaves,Scotland,2024,27,42,0,100.0,0.0,82,144.1,0.3,271.6
Waheed Ahmed,United Arab Emirates,2020/21,6,27,0,96.42857142857144,3.6,65,70.6,2.9,271.4
GT Main,Scotland,2024,16,0,4,0.0,3.9130434782608696,145,16.7,6.3,271.2
SSJ Brooks,West Indies,2023,29,130,0,71.8232044198895,0.0,193,180.8,0.1,270.9
Ahsan Malik,Netherlands,2013/14,6,0,5,0.0,5.349397590361446,178,16.4,6.1,270.6
CO Browne,West Indies,2005,10,73,0,92.40506329113924,0.0,150,114.2,0.1,270.5
Kushal Malla,Nepal,2024/25,36,40,0,55.55555555555556,2.333333333333333,76,89.7,1.6,270.4
A Mithun,India,2011/12,5,23,3,135.29411764705884,5.787610619469027,169,32.5,4.8,270.3
D Ravu,Papua New Guinea,2022,16,18,3,64.28571428571429,4.035398230088496,148,34.8,4.5,270.2
Mohammad Asif,Pakistan,2010,32,0,2,0.0,5.844827586206897,85,16.5,5.2,270.0
Akshay Homraj,United States of America,2019/20,8,159,0,69.1304347826087,0.0,337,165.6,0.0,269.8
AD Mascarenhas,England,2009,20,30,2,88.23529411764706,4.944723618090452,171,44.7,4.6,269.6
PJC Hoffmann,Scotland,2007,5,5,0,125.0,4.285714285714286,25,44.6,3.9,269.3
SE Marsh,Australia,2019,72,26,0,74.28571428571429,0.0,34,127.0,0.9,269.0
T Duffin,Zimbabwe,2006/07,9,103,0,56.9060773480663,0.0,157,165.7,0.1,268.8
EH Hutchinson,United States of America,2021,8,49,2,75.38461538461539,4.211538461538462,164,65.4,3.6,268.7
Mohammed Siraj,India,2024,43,9,3,30.0,6.11842105263158,144,27.2,6.1,268.4
Asif Khan,United Arab Emirates,2024,35,79,0,66.94915254237289,0.0,141,119.7,0.1,268.1
K Klein,Netherlands,2024/25,9,16,5,69.56521739130434,5.220779220779221,188,23.6,4.7,267.9
SJ Baard,Namibia,2022,17,112,0,60.86956521739131,0.0,186,163.2,0.1,267.8
RL Johnson,England,2003/04,8,6,3,46.15384615384615,2.481203007518797,154,37.2,5.6,267.6
L Ngidi,South Africa,2024/25,57,29,4,72.5,5.870503597122302,200,44.3,4.6,267.5
CJ Jordan,England,2022/23,39,14,1,77.77777777777779,6.409090909090909,61,44.6,3.4,267.5
A Nel,South Africa,2008,58,23,0,88.46153846153845,5.010989010989011,69,53.7,3.2,267.3
Hamza Tariq,Canada,2013/14,5,71,0,85.54216867469879,0.0,158,118.5,0.2,267.3
KOK Williams,West Indies,2017/18,7,16,6,80.0,4.580152671755726,227,24.3,5.5,267.1
M Labuschagne,Australia,2024/25,58,22,1,91.66666666666666,5.0,57,52.8,3.1,267.0
K Doriga,Papua New Guinea,2023,34,80,0,70.79646017699115,0.0,155,124.4,0.2,266.9
E Otieno,Kenya,2013/14,10,7,1,77.77777777777779,6.27906976744186,58,40.9,8.3,266.8
Taskin Ahmed,Bangladesh,2024/25,63,0,1,0.0,5.504587155963303,65,26.8,7.2,266.6
T van der Gugten,Netherlands,2024/25,10,58,1,66.66666666666666,3.059602649006622,173,87.0,1.6,266.5
TS Nethula,New Zealand,2012,5,12,1,120.0,5.931034482758621,78,37.5,4.3,266.5
HP Tillakaratne,Sri Lanka,2002/03,14,332,0,59.07473309608541,0.0,562,181.0,0.0,266.0
O Thomas,West Indies,2023/24,23,9,4,45.0,6.5131578947368425,155,28.1,6.1,265.9
Akif Raja,United Arab Emirates,2022,6,0,2,0.0,3.5036496350364965,138,17.4,6.6,265.7
RML Taylor,Scotland,2014/15,9,24,3,55.81395348837209,5.041420118343195,167,33.5,4.1,265.7
S Fouché,Namibia,2024,10,18,4,94.73684210526316,5.021739130434782,158,27.6,4.6,265.6
A Phillip,West Indies,2022,5,22,4,88.0,5.745454545454545,206,27.6,4.6,265.6
VC Drakes,West Indies,2003/04,12,12,2,29.268292682926827,4.192771084337349,148,30.1,5.5,265.6
AJ Turner,Australia,2021,9,50,2,100.0,3.767441860465116,178,76.8,4.1,265.3
FA Allen,West Indies,2021/22,19,42,2,61.76470588235294,5.3,155,61.3,3.5,265.2
SM Davies,England,2010/11,8,42,0,93.33333333333331,0.0,65,129.0,0.2,265.2
Ehsan Adil,Pakistan,2014/15,6,22,3,66.66666666666666,6.107142857142857,158,32.3,4.4,265.1
K Gore,United States of America,2021,13,63,1,91.30434782608695,4.188679245283018,156,82.2,1.7,265.0
DNT Zoysa,Sri Lanka,2005/06,16,2,5,33.33333333333333,5.921568627450981,174,16.2,5.5,265.0
LJ Wright,England,2013/14,50,1,0,7.142857142857142,0.0,6,154.8,0.7,264.9
M Dillon,West Indies,2004/05,20,6,3,60.0,4.6,132,27.5,5.9,264.9
JDP Oram,New Zealand,2012/13,104,2,0,50.0,5.720930232558139,36,78.5,4.7,264.9
SS McKechnie,Hong Kong,2018,6,7,0,77.77777777777779,0.0,40,91.6,1.7,264.8
R Rampaul,West Indies,2015/16,77,3,2,60.0,6.086956521739131,76,36.4,6.4,264.6
SM Sharif,Scotland,2024,64,23,0,67.64705882352942,5.375,57,78.7,2.5,264.6
RD Gaikwad,India,2023/24,7,88,0,85.43689320388349,0.0,164,122.6,0.1,264.5
GM Ewing,Zimbabwe,2005,6,19,4,61.29032258064516,3.4347826086956523,186,32.0,5.1,264.4
RP Singh,India,2011,54,0,4,0.0,6.044117647058823,152,16.5,6.0,264.4
Sohag Gazi,Bangladesh,2014,18,28,3,70.0,5.488636363636364,195,39.4,4.4,264.1
TS Chisoro,Zimbabwe,2020/21,11,12,4,75.0,5.7293233082706765,160,27.0,5.1,264.1
AR Adams,New Zealand,2006/07,17,4,1,33.33333333333333,6.309278350515464,77,26.0,6.2,264.0
LN Rajbanshi,Nepal,2024,31,0,3,0.0,3.863013698630137,127,17.0,6.5,264.0
WW Hinds,West Indies,2009/10,39,25,0,50.0,0.0,41,131.9,0.3,263.6
JT Brassell,Namibia,2024,7,1,3,10.0,4.963636363636364,162,15.5,5.7,263.6
DR Tuffey,New Zealand,2010/11,38,4,4,57.14285714285714,5.595505617977528,134,21.3,5.8,263.4
Imran Farhat,Pakistan,2013,48,64,0,43.24324324324324,0.0,72,144.2,2.7,263.4
MW Parkinson,England,2021,5,7,5,87.5,5.671232876712329,192,22.0,5.2,263.4
LA Dawson,England,2022/23,6,49,2,83.05084745762711,6.198895027624309,191,83.2,4.0,263.0
DE Bernard,West Indies,2010,16,13,0,144.44444444444443,5.678571428571428,51,67.5,3.0,262.9
G Kirsten,South Africa,2002/03,6,186,0,81.57894736842105,0.0,349,139.7,0.1,262.0
D Myers,Zimbabwe,2024/25,7,45,0,93.75,0.0,91,135.6,0.2,261.8
S Prasanna,Sri Lanka,2018/19,39,16,0,88.88888888888889,6.266666666666667,57,63.4,3.0,261.8
SI Mahmood,England,2009/10,25,0,1,0.0,5.066666666666666,40,16.9,4.3,261.7
Mohammad Haris,Pakistan,2023,6,20,0,111.11111111111111,0.0,38,137.0,0.4,261.6
JOA Gordon,Canada,2024,10,13,1,216.66666666666663,4.584905660377358,90,37.0,3.6,261.5
K Weeraratne,Sri Lanka,2008,5,63,0,86.3013698630137,6.555555555555555,115,109.1,1.5,261.4
GD Phillips,New Zealand,2024/25,33,46,1,76.66666666666667,4.75,142,87.6,3.1,261.2
